ID,id_student,code_module,code_presentation
32020,544050,BBB,2014B
32021,650863,CCC,2014J
32022,647784,FFF,2014J
32023,571927,FFF,2013J
32024,540509,CCC,2014B
32025,476253,BBB,2014J
32026,557528,BBB,2013B
32027,1935735,FFF,2013J
32028,630763,BBB,2014B
32029,630346,BBB,2013B
32030,606972,BBB,2013J
32031,266858,FFF,2013B
32032,534647,GGG,2013J
32033,594909,FFF,2014B
32034,2436584,FFF,2014B
32035,612860,CCC,2014J
32036,624651,DDD,2014B
32037,362374,DDD,2013B
32038,338731,CCC,2014B
32039,560924,EEE,2013J
32040,548693,FFF,2013J
32041,309580,DDD,2013B
32042,541196,BBB,2013B
32043,613983,BBB,2014B
32044,2376717,CCC,2014J
32045,399450,DDD,2013B
32046,554226,BBB,2013B
32047,634193,CCC,2014J
32048,612177,EEE,2013J
32049,621442,DDD,2014B
32050,25107,BBB,2013B
32051,630867,FFF,2014B
32052,479828,FFF,2013J
32053,389773,FFF,2014B
32054,493539,FFF,2013J
32055,615340,FFF,2014J
32056,674784,BBB,2014J
32057,169380,CCC,2014B
32058,572076,FFF,2013J
32059,498459,CCC,2014J
32060,2182293,FFF,2014J
32061,575962,DDD,2013J
32062,685330,FFF,2014J
32063,646063,BBB,2014J
32064,2558893,DDD,2014J
32065,657210,EEE,2014J
32066,681852,EEE,2014J
32067,686287,EEE,2014J
32068,629182,FFF,2014B
32069,694384,DDD,2014J
32070,529211,FFF,2013J
32071,560046,FFF,2013B
32072,652801,FFF,2014J
32073,381544,BBB,2014B
32074,603124,GGG,2014B
32075,595572,GGG,2014B
32076,2542116,DDD,2014J
32077,614798,GGG,2014J
32078,608238,DDD,2013J
32079,687033,FFF,2014J
32080,695732,CCC,2014J
32081,583138,FFF,2014B
32082,595477,FFF,2013J
32083,582629,FFF,2014B
32084,691519,GGG,2014J
32085,411060,DDD,2014B
32086,2657781,FFF,2013B
32087,432336,FFF,2013J
32088,502004,EEE,2014J
32089,2410140,GGG,2014B
32090,604997,CCC,2014B
32091,653567,FFF,2014J
32092,525066,DDD,2013B
32093,402660,BBB,2013B
32094,565640,GGG,2013J
32095,690902,BBB,2014J
32096,2135315,GGG,2014B
32097,575559,GGG,2013J
32098,596593,FFF,2013J
32099,626604,BBB,2014B
32100,623765,FFF,2014J
32101,538918,GGG,2014B
32102,381529,FFF,2014J
32103,689052,FFF,2014J
32104,645705,FFF,2014J
32105,354688,CCC,2014J
32106,529503,EEE,2013J
32107,629029,BBB,2014B
32108,548371,DDD,2013B
32109,651520,BBB,2014J
32110,523239,CCC,2014B
32111,582087,EEE,2013J
32112,650263,GGG,2014J
32113,571818,EEE,2013J
32114,2460752,DDD,2013B
32115,656978,CCC,2014J
32116,352382,GGG,2013J
32117,653661,EEE,2014J
32118,1627071,FFF,2013B
32119,612798,CCC,2014J
32120,116174,FFF,2014B
32121,392281,BBB,2013B
32122,135385,DDD,2013J
32123,657211,CCC,2014J
32124,2569912,EEE,2014B
32125,653230,GGG,2014J
32126,245600,CCC,2014J
32127,680017,DDD,2014J
32128,653951,BBB,2014J
32129,537844,BBB,2013B
32130,179297,BBB,2014J
32131,648820,BBB,2014J
32132,338056,BBB,2013B
32133,692196,BBB,2014J
32134,287897,DDD,2014J
32135,613199,BBB,2013J
32136,635795,FFF,2014J
32137,2372088,BBB,2014B
32138,2252750,DDD,2013J
32139,654692,FFF,2014J
32140,680348,FFF,2014J
32141,255622,DDD,2014B
32142,505199,FFF,2013B
32143,596943,GGG,2013J
32144,239459,DDD,2014B
32145,552166,CCC,2014B
32146,339739,DDD,2013J
32147,539426,BBB,2013J
32148,534234,FFF,2013B
32149,431251,FFF,2013B
32150,575217,GGG,2014B
32151,558373,BBB,2013B
32152,561208,EEE,2014J
32153,415698,BBB,2013J
32154,627184,DDD,2014B
32155,598717,GGG,2013J
32156,190930,FFF,2014B
32157,653797,FFF,2014J
32158,691815,BBB,2014J
32159,521292,CCC,2014J
32160,680087,DDD,2014J
32161,689042,FFF,2014J
32162,402727,AAA,2014J
32163,537621,DDD,2013B
32164,1307784,CCC,2014J
32165,653296,DDD,2014J
32166,258392,AAA,2013J
32167,626407,CCC,2014J
32168,606282,CCC,2014B
32169,689288,EEE,2014J
32170,599000,GGG,2013J
32171,586729,DDD,2014J
32172,607814,EEE,2013J
32173,172965,DDD,2014B
32174,588442,EEE,2013J
32175,1354095,EEE,2014J
32176,1656486,CCC,2014B
32177,648373,FFF,2014J
32178,605702,GGG,2014B
32179,139949,FFF,2013B
32180,592950,CCC,2014J
32181,591318,FFF,2014B
32182,646120,FFF,2014J
32183,472290,EEE,2013J
32184,234196,FFF,2013B
32185,624178,FFF,2014B
32186,530270,DDD,2013J
32187,579031,BBB,2014J
32188,1440072,FFF,2013B
32189,682588,FFF,2014J
32190,2420909,BBB,2013J
32191,636492,FFF,2014J
32192,585773,DDD,2014J
32193,554988,EEE,2014B
32194,243510,AAA,2014J
32195,545379,FFF,2013B
32196,674478,FFF,2014J
32197,289676,FFF,2014J
32198,401441,BBB,2014B
32199,609515,CCC,2014B
32200,582283,GGG,2014B
32201,237891,FFF,2014J
32202,580358,FFF,2013J
32203,513773,DDD,2013B
32204,603129,CCC,2014J
32205,266514,DDD,2013B
32206,684270,CCC,2014J
32207,562754,FFF,2014J
32208,624722,BBB,2014B
32209,614181,FFF,2014B
32210,694349,BBB,2014J
32211,600770,BBB,2013J
32212,601706,BBB,2014J
32213,626469,CCC,2014B
32214,2222615,FFF,2014B
32215,410537,BBB,2013J
32216,351378,FFF,2013B
32217,2094849,EEE,2013J
32218,545752,DDD,2014J
32219,2364160,FFF,2013J
32220,630340,BBB,2014B
32221,612385,GGG,2014B
32222,583867,FFF,2013J
32223,524276,EEE,2014B
32224,27780,EEE,2014B
32225,626618,GGG,2014B
32226,631023,FFF,2014B
32227,413934,DDD,2013B
32228,507387,BBB,2013J
32229,684459,BBB,2014J
32230,610731,BBB,2013J
32231,598321,EEE,2013J
32232,1874363,DDD,2013J
32233,602032,BBB,2013J
32234,609596,BBB,2014B
32235,626145,GGG,2014B
32236,622430,CCC,2014B
32237,162646,BBB,2013J
32238,529201,FFF,2013J
32239,1187586,DDD,2013J
32240,1044992,DDD,2013B
32241,1950911,GGG,2014J
32242,131145,CCC,2014B
32243,305064,FFF,2014J
32244,1830666,GGG,2013J
32245,548508,FFF,2013J
32246,2446778,CCC,2014B
32247,684141,DDD,2014J
32248,687370,EEE,2014J
32249,118176,FFF,2013J
32250,166183,GGG,2013J
32251,651507,DDD,2014J
32252,561366,BBB,2013B
32253,629628,CCC,2014B
32254,2010245,FFF,2014B
32255,233868,DDD,2014B
32256,646363,EEE,2014J
32257,583775,DDD,2014B
32258,641470,FFF,2014J
32259,546464,FFF,2013B
32260,566183,GGG,2013J
32261,530558,FFF,2013B
32262,2298402,FFF,2013J
32263,91629,FFF,2013J
32264,685623,DDD,2014J
32265,612183,EEE,2013J
32266,405784,DDD,2013B
32267,548080,FFF,2013J
32268,333155,DDD,2013J
32269,575763,CCC,2014J
32270,582087,CCC,2014B
32271,698598,CCC,2014J
32272,678444,BBB,2014J
32273,535161,DDD,2013J
32274,582690,FFF,2013J
32275,642953,GGG,2014J
32276,594851,CCC,2014B
32277,349219,FFF,2013J
32278,2611986,FFF,2013J
32279,502548,EEE,2014J
32280,647614,DDD,2014J
32281,620876,EEE,2014B
32282,683033,FFF,2014J
32283,324773,GGG,2014B
32284,493760,FFF,2014B
32285,565525,GGG,2013J
32286,491033,CCC,2014J
32287,604296,FFF,2013J
32288,648207,GGG,2014J
32289,477099,CCC,2014J
32290,485791,DDD,2013J
32291,1583847,CCC,2014J
32292,599267,GGG,2013J
32293,589454,FFF,2014B
32294,565988,BBB,2014B
32295,623917,FFF,2014J
32296,2451269,BBB,2013J
32297,674430,EEE,2014J
32298,2635829,BBB,2013B
32299,680027,FFF,2014J
32300,642561,GGG,2014J
32301,532742,BBB,2013B
32302,550380,DDD,2014J
32303,288717,BBB,2014B
32304,624060,CCC,2014B
32305,1721270,AAA,2014J
32306,649291,BBB,2014J
32307,693497,FFF,2014J
32308,583873,BBB,2013J
32309,603961,DDD,2014J
32310,613417,CCC,2014B
32311,420528,CCC,2014B
32312,506206,CCC,2014B
32313,556290,BBB,2014J
32314,371949,DDD,2014J
32315,604951,BBB,2013J
32316,602803,BBB,2013J
32317,574031,BBB,2014J
32318,597880,FFF,2013J
32319,631257,DDD,2014B
32320,600547,CCC,2014J
32321,649119,BBB,2014J
32322,687821,GGG,2014J
32323,266744,BBB,2013J
32324,608907,GGG,2014B
32325,297179,BBB,2014J
32326,430530,BBB,2014J
32327,237969,DDD,2014B
32328,676071,GGG,2014J
32329,382877,BBB,2014B
32330,694872,DDD,2014J
32331,585574,FFF,2013J
32332,402314,DDD,2014B
32333,691343,BBB,2014J
32334,2464901,BBB,2014J
32335,497139,FFF,2013B
32336,601399,FFF,2013J
32337,227499,AAA,2013J
32338,519258,EEE,2013J
32339,604072,DDD,2013J
32340,2613219,EEE,2014B
32341,641716,EEE,2014J
32342,557846,DDD,2013B
32343,628718,EEE,2014B
32344,253496,EEE,2014J
32345,688658,GGG,2014J
32346,900936,FFF,2014J
32347,171304,FFF,2013J
32348,535618,BBB,2013B
32349,546754,GGG,2013J
32350,491926,DDD,2013J
32351,345737,GGG,2014B
32352,585305,FFF,2013J
32353,594823,FFF,2013J
32354,574895,DDD,2013J
32355,67539,EEE,2014J
32356,438063,FFF,2013J
32357,644188,GGG,2014J
32358,555855,FFF,2013J
32359,620801,FFF,2014B
32360,605313,DDD,2013J
32361,648182,BBB,2014J
32362,505499,BBB,2013B
32363,374038,BBB,2013J
32364,573473,DDD,2013J
32365,308707,DDD,2013J
32366,523672,BBB,2013B
32367,541977,DDD,2013B
32368,548486,DDD,2014J
32369,525820,DDD,2013B
32370,2348143,DDD,2014J
32371,558463,CCC,2014J
32372,638092,GGG,2014J
32373,386374,BBB,2014B
32374,675875,CCC,2014J
32375,2147620,CCC,2014B
32376,274947,AAA,2014J
32377,586762,CCC,2014J
32378,599739,BBB,2013J
32379,581492,BBB,2013J
32380,476093,DDD,2013B
32381,335553,CCC,2014B
32382,636323,GGG,2014J
32383,559382,BBB,2013J
32384,397829,BBB,2014B
32385,553284,FFF,2014J
32386,608206,DDD,2013J
32387,571025,EEE,2014B
32388,2646795,CCC,2014B
32389,567979,BBB,2013J
32390,633238,FFF,2014B
32391,2341415,FFF,2013B
32392,2437051,FFF,2013J
32393,474126,FFF,2013J
32394,122459,GGG,2013J
32395,579255,BBB,2013J
32396,108207,FFF,2014B
32397,60162,GGG,2014J
32398,550923,BBB,2013B
32399,2686536,FFF,2013J
32400,324236,BBB,2013B
32401,656150,FFF,2014J
32402,654816,FFF,2014J
32403,391343,FFF,2013B
32404,470340,GGG,2013J
32405,493826,DDD,2014J
32406,550420,FFF,2014J
32407,599059,EEE,2014J
32408,557706,DDD,2013B
32409,569108,CCC,2014B
32410,694684,EEE,2014J
32411,407487,DDD,2014J
32412,540594,BBB,2013B
32413,497590,DDD,2013J
32414,604423,GGG,2013J
32415,506056,DDD,2013B
32416,607548,GGG,2013J
32417,2397661,AAA,2014J
32418,259641,CCC,2014J
32419,576098,BBB,2013J
32420,465732,CCC,2014J
32421,565006,DDD,2014J
32422,484355,DDD,2013J
32423,653051,DDD,2014J
32424,519684,CCC,2014J
32425,628835,DDD,2014B
32426,529434,CCC,2014B
32427,544587,DDD,2014B
32428,630168,FFF,2014B
32429,191459,BBB,2014J
32430,577640,FFF,2013J
32431,698498,BBB,2014J
32432,599937,EEE,2014B
32433,339972,AAA,2013J
32434,631225,BBB,2014B
32435,687688,BBB,2014J
32436,553500,FFF,2013B
32437,568450,FFF,2013J
32438,566447,CCC,2014J
32439,614471,DDD,2014B
32440,581574,FFF,2013J
32441,603123,BBB,2013J
32442,499683,CCC,2014J
32443,622967,FFF,2014J
32444,506412,FFF,2013B
32445,596041,BBB,2013J
32446,446778,FFF,2014J
32447,654502,DDD,2014J
32448,345068,AAA,2013J
32449,483136,DDD,2014J
32450,565273,BBB,2014J
32451,573646,DDD,2014J
32452,688519,BBB,2014J
32453,2540724,BBB,2013J
32454,504429,DDD,2013J
32455,2536991,AAA,2013J
32456,608487,DDD,2014B
32457,596897,BBB,2013J
32458,607196,DDD,2013J
32459,605597,BBB,2014B
32460,2657185,FFF,2013J
32461,536979,DDD,2013J
32462,446247,BBB,2013B
32463,631422,BBB,2014B
32464,697705,DDD,2014J
32465,592899,DDD,2014J
32466,97939,DDD,2014B
32467,170864,CCC,2014B
32468,683172,BBB,2014J
32469,2630284,FFF,2014B
32470,600320,GGG,2013J
32471,529025,CCC,2014B
32472,483666,CCC,2014J
32473,467416,FFF,2013B
32474,279839,GGG,2014B
32475,548834,BBB,2013B
32476,586337,GGG,2013J
32477,597365,DDD,2013J
32478,581889,GGG,2013J
32479,259750,DDD,2013B
32480,594851,EEE,2013J
32481,542202,FFF,2014J
32482,949548,CCC,2014B
32483,622175,DDD,2014B
32484,674236,FFF,2014J
32485,549158,BBB,2013B
32486,505503,GGG,2013J
32487,642474,DDD,2014J
32488,1107596,FFF,2013J
32489,587122,EEE,2014J
32490,518189,BBB,2013B
32491,535963,BBB,2014J
32492,588628,FFF,2014J
32493,605916,BBB,2013J
32494,502470,DDD,2014J
32495,569876,FFF,2014J
32496,628360,BBB,2014B
32497,611649,BBB,2014B
32498,528161,BBB,2013B
32499,525832,CCC,2014B
32500,650269,BBB,2014J
32501,389362,DDD,2013J
32502,612235,GGG,2014J
32503,472262,BBB,2013J
32504,618824,CCC,2014B
32505,571129,CCC,2014B
32506,623859,GGG,2014B
32507,510533,GGG,2013J
32508,163120,FFF,2013J
32509,569944,DDD,2014B
32510,626840,BBB,2014B
32511,651478,FFF,2014J
32512,695550,FFF,2014J
32513,634681,DDD,2014B
32514,569706,EEE,2013J
32515,316076,BBB,2013J
32516,648549,BBB,2014J
32517,197527,BBB,2014J
32518,653052,BBB,2014J
32519,576750,EEE,2013J
32520,591440,BBB,2013J
32521,445917,CCC,2014B
32522,350797,BBB,2014J
32523,2443165,EEE,2014J
32524,535632,DDD,2013J
32525,643758,DDD,2014J
32526,603302,DDD,2014B
32527,564944,DDD,2014B
32528,443540,DDD,2013J
32529,383140,CCC,2014B
32530,573709,DDD,2013J
32531,2448699,BBB,2014J
32532,603423,FFF,2014J
32533,577695,BBB,2013J
32534,577476,FFF,2013J
32535,688208,BBB,2014J
32536,2374002,FFF,2013J
32537,650031,FFF,2014J
32538,675638,CCC,2014J
32539,490082,FFF,2013B
32540,607912,GGG,2013J
32541,2380602,FFF,2013J
32542,689855,FFF,2014J
32543,508047,BBB,2013J
32544,2305237,FFF,2013J
32545,595047,BBB,2014B
32546,111717,AAA,2013J
32547,2080916,EEE,2013J
32548,692220,FFF,2014J
32549,397506,FFF,2013J
32550,2084711,CCC,2014J
32551,634047,DDD,2014J
32552,587308,FFF,2013J
32553,230947,FFF,2014J
32554,308391,EEE,2014B
32555,464724,CCC,2014B
32556,696569,BBB,2014J
32557,468808,DDD,2013B
32558,588242,DDD,2013J
32559,599893,EEE,2013J
32560,605733,GGG,2013J
32561,602718,CCC,2014B
32562,334333,AAA,2013J
32563,572870,FFF,2014B
32564,574551,CCC,2014B
32565,610718,EEE,2014B
32566,625714,CCC,2014B
32567,593670,FFF,2013J
32568,570049,DDD,2014B
32569,488968,FFF,2013B
32570,581530,BBB,2013J
32571,2689958,AAA,2013J
32572,687780,GGG,2014J
32573,592448,GGG,2013J
32574,690711,DDD,2014J
32575,624476,DDD,2014B
32576,640291,BBB,2014J
32577,2558463,DDD,2014B
32578,646489,DDD,2014J
32579,502051,DDD,2013J
32580,631749,DDD,2014B
32581,580384,CCC,2014J
32582,563430,CCC,2014J
32583,679278,FFF,2014J
32584,557742,DDD,2013B
32585,651126,FFF,2014J
32586,555368,CCC,2014B
32587,487556,DDD,2013J
32588,230510,DDD,2013J
32589,384026,DDD,2013B
32590,2367155,AAA,2013J
32591,501444,FFF,2014J
32592,653452,DDD,2014J
